Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Due Date,Labels,Description,Environment,Watchers,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Tests),Outward issue link (Tests),"&#39;Analysis Planning&#39; SLA in BRD","&#39;Analysis Planning&#39; SLA in BRD simplified","&#39;Approved POT&#39; SLA for UAT","&#39;Approved POT&#39; SLA for UAT simplified","&#39;BA Approval&#39; SLA for Test Plan","&#39;BA Approval&#39; SLA for Test Plan simplified","&#39;BRD Approved&#39; SLA in BRD","&#39;BRD Approved&#39; SLA in BRD simplified","&#39;BRD On Hold&#39; SLA in BRD","&#39;BRD On Hold&#39; SLA in BRD simplified","&#39;Backlog&#39; SLA for UAT","&#39;Backlog&#39; SLA for UAT simplified","&#39;Backlog&#39; SLA in BRD","&#39;Backlog&#39; SLA in BRD simplified","&#39;Business Approval&#39; SLA in BRD","&#39;Business Approval&#39; SLA in BRD simplified","&#39;Business Owner Input&#39; SLA in BRD","&#39;Business Owner Input&#39; SLA in BRD simplified","&#39;Business Review&#39; SLA in BRD","&#39;Business Review&#39; SLA in BRD simplified","&#39;Circular Sessions&#39; SLA in BRD","&#39;Circular Sessions&#39; SLA in BRD simplified","&#39;Collect Test Data&#39; SLA in QA","&#39;Collect Test Data&#39; SLA in QA simplified","&#39;Developing Test Cases&#39; SLA in QA","&#39;Developing Test Cases&#39; SLA in QA simplified","&#39;Internal Quality Check&#39; SLA in BRD","&#39;Internal Quality Check&#39; SLA in BRD simplified","&#39;New&#39; SLA for QA","&#39;New&#39; SLA for QA simplified","&#39;QA Team Lead Approval&#39; SLA in QA","&#39;QA Team Lead Approval&#39; SLA in QA simplified","&#39;Review POT&#39; SLA for UAT","&#39;Review POT&#39; SLA for UAT simplified","&#39;Review Proof Of Test&#39; SLA in UAT","&#39;Review Proof Of Test&#39; SLA in UAT simplified","&#39;Test Planning&#39; SLA in QA","&#39;Test Planning&#39; SLA in QA simplified","&#39;Test Planning&#39; SLA in UAT","&#39;Test Planning&#39; SLA in UAT simplified","&#39;Update BRD&#39; SLA in BRD","&#39;Update BRD&#39; SLA in BRD simplified","&#39;Update POT&#39; SLA for UAT","&#39;Update POT&#39; SLA for UAT simplified",Custom field (AO TL),Custom field (Actual Go live date),Custom field (Agency),Analysis SLA,Analysis SLA simplified,Custom field (Analysis Scheduled End Date),Custom field (Analysis Scheduled Start Date),Custom field (Analysis actual end date),Custom field (Analysis end date),Custom field (Analysis start date),Custom field (Application name),Custom field (Approval condition),Custom field (Approved Counts),Custom field (Assumptions & Risks),Custom field (Automation Progress),BA Review,BA Review simplified,BO Review,BO Review simplified,Custom field (BRD Actual Start Date),BRD Business Approval,BRD Business Approval simplified,Custom field (BRD End Date),Custom field (BRD Start Date),Custom field (Baseline end date),Custom field (Baseline start date),Custom field (Business Analyst),Custom field (Business Operations Custom Approved),Custom field (Business Operations Zakat Approved),Custom field (Business Owner),Business Review,Business Review simplified,Custom field (Business Unit),Custom field (CAB comment),Custom field (CR),Custom field (CR Stage),CSCM SLA,CSCM SLA simplified,Custom field (CX Approved),Custom field (Cancellation reason),Custom field (Category),Custom field (Change Impact),Custom field (Change Manager),Custom field (Change completion date),Custom field (Change reason),Custom field (Change risk),Custom field (Change start date),Custom field (Change type),"Collect Test Data&#39; SLA in UAT","Collect Test Data&#39; SLA in UAT simplified",Custom field (Community),"Complex &#39;BO Approval&#39; SLA in Test plan","Complex &#39;BO Approval&#39; SLA in Test plan simplified","Complex &#39;WIP&#39; SLA for Test Plan","Complex &#39;WIP&#39; SLA for Test Plan simplified","Complex &#39;WIP&#39; SLA for UAT","Complex &#39;WIP&#39; SLA for UAT simplified",Custom field (Complexity),Custom field (Contingency plan),Custom field (Created date),Custom field (Cucumber Scenario),Custom field (Cucumber Test Type),Custom field (Current Assignee),Custom field (Current Situation or Problem Observed),Custom field (Current stage delay days),Custom field (Custom Security Approved),Customer Request Type,Custom field (Dataset values),Custom field (Department),Custom field (Deployment Coordinator),Custom field (Dev End Date),Custom field (Dev Start Date),Develop BRD,Develop BRD simplified,Custom field (Development Scheduled End Date),Custom field (Development Scheduled Start Date),Custom field (Downtime),EA Assessment,EA Assessment simplified,Effort Estimation,Effort Estimation simplified,Custom field (End date),Custom field (Environment Details),Custom field (Epic Link),Custom field (Escalated),Custom field (Escalated by),Custom field (Escalation Impact),Custom field (Escalation Responsible),Custom field (Feature Branch Link),Custom field (Flag),Custom field (Generic Test Definition),Custom field (Go Live delayed days),Custom field (Hypercare support end date),Custom field (IR Approved date),Custom field (IT Approved),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 2),Custom field (Idea approval level 2),Custom field (Idea approval level 2),Custom field (Idea approval level 2),Custom field (Idea approval level 2),Custom field (Impact),Custom field (Impacted Applications),Custom field (Impacted Departments),Custom field (Investigation reason),Custom field (Is it regression bugs),Custom field (Is the performance Test needed after UAT?),Custom field (L1 Delivery and Demand Director),Custom field (L2 Business Solutions General Manager),Custom field (L3 Vice Governor),Custom field (Legal Approved),Custom field (Linked major incidents),"Low &#39;Backlog&#39; SLA in UAT","Low &#39;Backlog&#39; SLA in UAT simplified","Low &#39;WIP&#39; SLA to Test plan","Low &#39;WIP&#39; SLA to Test plan simplified",Custom field (Make sure the BRD attachment uploaded),Custom field (Manual Test Steps),"Medium &#39;BO Approval&#39; SLA in QA","Medium &#39;BO Approval&#39; SLA in QA simplified","Medium &#39;Backlog&#39; SLA in UAT","Medium &#39;Backlog&#39; SLA in UAT simplified","Medium &#39;Develop Test Cases&#39; SLA for QA","Medium &#39;Develop Test Cases&#39; SLA for QA simplified","Medium &#39;WIP&#39; SLA in QA","Medium &#39;WIP&#39; SLA in QA simplified",Custom field (Module Label),Custom field (Objective),Custom field (On Hold date),Custom field (On hold reason),Custom field (Operational categorization),Custom field (Original story points),Custom field (Other reason),Custom field (Parent Link),Custom field (Pending reason),Custom field (Plan Go live Delayed Days),Custom field (Planned Go Live Date),Custom field (Planned Go Live Scheduled Date),Custom field (Planned UAT end date),Custom field (Planned UAT start date),Custom field (Priority Justification),Custom field (Product categorization),Custom field (Program Increment),Custom field (Project Related),Custom field (Project manager),Custom field (QA Actual Start Date),QA Defect Fixing,QA Defect Fixing simplified,Custom field (QA End Date),QA SLA,QA SLA simplified,Custom field (QA SPOC),Custom field (QA Scheduled End Date),Custom field (QA Scheduled Start Date),Custom field (QA Start Date),Custom field (QA entry Criteria),Custom field (QA exit criteria),Quality Assurance,Quality Assurance simplified,Custom field (RCA),Custom field (RE Developer),Custom field (Rank),Custom field (Reason),Custom field (Regression Label),Custom field (Regression Status),Custom field (Rejection reason),Custom field (Release Date & Time),Custom field (Release impact),Custom field (Request participants),Custom field (Revised UAT planned end date),Custom field (Risk Approved),Custom field (Risk consequence),Custom field (Risk probability),Custom field (Root cause),Custom field (SA),Custom field (SDD Actual End Date),Custom field (SDD end date),Custom field (SDD start date),SLA1,SLA1 simplified,Satisfaction score (out of 5),Custom field (Section),Custom field (Section manager),Custom field (Severity),Custom field (Solution Architect),Custom field (Source),Custom field (Start date),Custom field (Steps Count),Custom field (Strategy Approved),Custom field (Support Summary),Custom field (Suspension & resumption criteria),Custom field (TFS Effort estimation end date),Custom field (TFS Effort estimation start date),Custom field (TFS ID),TTM,TTM simplified,Custom field (Target end),Custom field (Target start),Custom field (Targeted End Date),Custom field (Targeted Start Date),Custom field (Task mode),Custom field (Task progress),Custom field (Team),Custom field (Temp Analysis end date),Custom field (Temp Analysis start date),Custom field (Temp Dev End Date),Custom field (Temp Dev Start Date),Custom field (Test Case Cycle),Custom field (Test Case Sprint),Custom field (Test Repository Path),Custom field (Test Sets association with a Test),Custom field (Test Sets association with a Test),Custom field (Test Type),Custom field (TestRunStatus),Custom field (Testing Cycle),Time to approve normal change,Time to approve normal change simplified,Time to close after resolution,Time to close after resolution simplified,Time to first response,Time to first response simplified,Time to resolution,Time to resolution simplified,Custom field (Title),Custom field (Treatment plan),UAT,UAT simplified,Custom field (UAT),Custom field (UAT Actual Start Date),UAT Defect Fixing,UAT Defect Fixing simplified,Custom field (UAT End Date),UAT SLA,UAT SLA simplified,UAT Scenario creation,UAT Scenario creation simplified,UAT Scenarios Approval,UAT Scenarios Approval simplified,UAT Scenarios Review,UAT Scenarios Review simplified,Custom field (UAT Scheduled End Date),Custom field (UAT Scheduled Start Date),Custom field (UAT Start Date),UAT Tests Review,UAT Tests Review simplified,Under Development,Under Development simplified,Custom field (Urgency),UserStory Dev Review,UserStory Dev Review simplified,Waiting for GRC Assesment,Waiting for GRC Assesment simplified,Waiting for Requester,Waiting for Requester simplified,Custom field (Walkthrough date),Custom field (Which date do you need to reschedule?),Custom field (Workaround),hypercare support,hypercare support simplified,Custom field (start date),Custom field (اجراء العمل الحالي),Custom field (الحل المقترح),Custom field (المخاطر)
US10985_TC01_Verify Operator can successfully register profile with valid Temporary TIN,BQ-75,454870,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Low,,,ybaba-c,ybaba-c,07/Dec/25 3:23 PM,08/Dec/25 8:46 PM,22/Dec/25 12:28 PM,,,BZMS,,,ybaba-c,,,,,,,,,TDD-10985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,الأنظمة التقنية والرقمنة (ASSET-21),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,aalmawash,alfaqeeram,melwahsh-c,saaltheyab.c,sghunaim,srumaih,sysadmin,zalmujaybil,alfaqeeram,melwahsh-c,sghunaim,sysadmin,zalmujaybil,,,,,,,,,,,,,,,,,"[{""id"":231232,""index"":1,""fields"":{""Action"":""Navigate to registration section in BZMS Portal"",""Data"":""Valid Operator TIN"",""Expected Result"":""Registration page opens""},""attachments"":[]},{""id"":231233,""index"":2,""fields"":{""Action"":""Select “Register as Operator”"",""Data"":""N/A"",""Expected Result"":""Operator registration form displayed""},""attachments"":[]},{""id"":231234,""index"":3,""fields"":{""Action"":""Verify pre-populated Operator details are fetched from DB"",""Data"":""Operator TIN"",""Expected Result"":""Pre-filled details displayed correctly""},""attachments"":[]},{""id"":231235,""index"":4,""fields"":{""Action"":""Enter missing mandatory fields (e.g., address, license info)"",""Data"":""Valid data"",""Expected Result"":""Data accepted""},""attachments"":[]},{""id"":231236,""index"":5,""fields"":{""Action"":""Submit registration request"",""Data"":""N/A"",""Expected Result"":""Reference number generated""},""attachments"":[]},{""id"":231237,""index"":6,""fields"":{""Action"":""ZATCA Registration Officer approves request (prereq dependency TDD-11027)"",""Data"":""Valid request ID"",""Expected Result"":""Status changes from “Temporary” → “Active”""},""attachments"":[]},{""id"":231238,""index"":7,""fields"":{""Action"":""Verify notification sent to Operator \u0026 Broker (if nominated)"",""Data"":""N/A"",""Expected Result"":""Email/SMS/in-app notification received""},""attachments"":[]},{""id"":231239,""index"":8,""fields"":{""Action"":""Verify BZMS-Customer Management updated with Operator \u0026 Broker mapping"",""Data"":""Operator ID"",""Expected Result"":""Operator record updated""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i21qtr:",,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,SIT 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US10984_TC10_Password reset completed,BQ-74,454868,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Low,,,ybaba-c,ybaba-c,07/Dec/25 2:48 PM,08/Dec/25 8:46 PM,22/Dec/25 12:28 PM,,,BZMS,,,ybaba-c,,,,,,,,,TDD-10984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,الأنظمة التقنية والرقمنة (ASSET-21),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,aalmawash,alfaqeeram,melwahsh-c,saaltheyab.c,sghunaim,srumaih,sysadmin,zalmujaybil,alfaqeeram,melwahsh-c,sghunaim,sysadmin,zalmujaybil,,,,,,,,,,,,,,,,,"[{""id"":231163,""index"":1,""fields"":{""Action"":""Check email/SMS notification"",""Data"":""TIN: 123456789"",""Expected Result"":""Notification received with correct content and format""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i21qhz:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,SIT 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US10984_TC09_Verify audit trail for password reset,BQ-73,454867,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Low,,,ybaba-c,ybaba-c,07/Dec/25 2:46 PM,08/Dec/25 8:46 PM,22/Dec/25 12:28 PM,,,BZMS,,,ybaba-c,,,,,,,,,TDD-10984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,الأنظمة التقنية والرقمنة (ASSET-21),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,aalmawash,alfaqeeram,melwahsh-c,saaltheyab.c,sghunaim,srumaih,sysadmin,zalmujaybil,alfaqeeram,melwahsh-c,sghunaim,sysadmin,zalmujaybil,,,,,,,,,,,,,,,,,"[{""id"":231162,""index"":1,""fields"":{""Action"":""Submit password reset request"",""Data"":""TIN: 123456789, New password: Test@1234"",""Expected Result"":""Audit log entry created with timestamp and user ID""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i21qhr:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,SIT 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US10984_TC08_User has passed OTP validation,BQ-72,454866,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Low,,,ybaba-c,ybaba-c,07/Dec/25 2:44 PM,08/Dec/25 8:46 PM,22/Dec/25 12:28 PM,,,BZMS,,,ybaba-c,,,,,,,,,TDD-10984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,الأنظمة التقنية والرقمنة (ASSET-21),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,aalmawash,alfaqeeram,melwahsh-c,saaltheyab.c,sghunaim,srumaih,sysadmin,zalmujaybil,alfaqeeram,melwahsh-c,sghunaim,sysadmin,zalmujaybil,,,,,,,,,,,,,,,,,"[{""id"":231155,""index"":1,""fields"":{""Action"":""Enter weak password in reset form"",""Data"":""Weak password: 12345"",""Expected Result"":""Error message: Password does not meet security requirements""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i21qhj:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,SIT 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US10984_TC07_User has previously used the same password,BQ-71,454865,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Low,,,ybaba-c,ybaba-c,07/Dec/25 2:42 PM,08/Dec/25 8:46 PM,22/Dec/25 12:28 PM,,,BZMS,,,ybaba-c,,,,,,,,,TDD-10984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,الأنظمة التقنية والرقمنة (ASSET-21),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,aalmawash,alfaqeeram,melwahsh-c,saaltheyab.c,sghunaim,srumaih,sysadmin,zalmujaybil,alfaqeeram,melwahsh-c,sghunaim,sysadmin,zalmujaybil,,,,,,,,,,,,,,,,,"[{""id"":231154,""index"":1,""fields"":{""Action"":""Enter old password in reset form"",""Data"":""Old password: Test@1234"",""Expected Result"":""Error message: Password cannot be same as previous password""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i21qh3:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,SIT 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US10984_06_User has reset password successfully,BQ-70,454864,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Low,,,ybaba-c,ybaba-c,07/Dec/25 2:39 PM,08/Dec/25 8:46 PM,22/Dec/25 12:28 PM,,,BZMS,,,ybaba-c,,,,,,,,,TDD-10984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,الأنظمة التقنية والرقمنة (ASSET-21),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,aalmawash,alfaqeeram,melwahsh-c,saaltheyab.c,sghunaim,srumaih,sysadmin,zalmujaybil,alfaqeeram,melwahsh-c,sghunaim,sysadmin,zalmujaybil,,,,,,,,,,,,,,,,,"[{""id"":231150,""index"":1,""fields"":{""Action"":""Go to login page"",""Data"":""–"",""Expected Result"":""Login screen displayed""},""attachments"":[]},{""id"":231151,""index"":2,""fields"":{""Action"":""Enter TIN and new password"",""Data"":""TIN: 123456789 PW: Test@1234"",""Expected Result"":""Login successful""},""attachments"":[]},{""id"":231152,""index"":3,""fields"":{""Action"":""Verify access"",""Data"":""–"",""Expected Result"":""User redirected to dashboard""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i21qgn:",,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,SIT 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US10984_TC05_Verify account lock after 3 failed OTP attempts during password reset,BQ-69,454863,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Low,,,ybaba-c,ybaba-c,07/Dec/25 2:37 PM,08/Dec/25 8:46 PM,22/Dec/25 12:28 PM,,,BZMS,,,ybaba-c,,,,,,,,,TDD-10984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,الأنظمة التقنية والرقمنة (ASSET-21),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,aalmawash,alfaqeeram,melwahsh-c,saaltheyab.c,sghunaim,srumaih,sysadmin,zalmujaybil,alfaqeeram,melwahsh-c,sghunaim,sysadmin,zalmujaybil,,,,,,,,,,,,,,,,,"[{""id"":231144,""index"":1,""fields"":{""Action"":""Enter wrong OTP first attempt"",""Data"":""OTP: 999999"",""Expected Result"":""Error: Incorrect OTP""},""attachments"":[]},{""id"":231145,""index"":2,""fields"":{""Action"":""Enter wrong OTP second attempt"",""Data"":""OTP: 888888"",""Expected Result"":""Warning: One attempt left before lock""},""attachments"":[]},{""id"":231146,""index"":3,""fields"":{""Action"":""Enter wrong OTP third attempt"",""Data"":""OTP: 777777"",""Expected Result"":""Account locked for 24 hours""},""attachments"":[]},{""id"":231147,""index"":4,""fields"":{""Action"":""Verify lock notification"",""Data"":""–"",""Expected Result"":""Lock SMS/Email sent""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i21qfz:",,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,SIT 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US10984_TC04_Verify error when OTP entered after expiry,BQ-68,454861,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Low,,,ybaba-c,ybaba-c,07/Dec/25 2:27 PM,08/Dec/25 8:46 PM,22/Dec/25 12:28 PM,,,BZMS,,,ybaba-c,,,,,,,,,TDD-10984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,الأنظمة التقنية والرقمنة (ASSET-21),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,aalmawash,alfaqeeram,melwahsh-c,saaltheyab.c,sghunaim,srumaih,sysadmin,zalmujaybil,alfaqeeram,melwahsh-c,sghunaim,sysadmin,zalmujaybil,,,,,,,,,,,,,,,,,"[{""id"":231136,""index"":1,""fields"":{""Action"":""Wait until OTP timer expires"",""Data"":""–"",""Expected Result"":""OTP expired""},""attachments"":[]},{""id"":231137,""index"":2,""fields"":{""Action"":""Enter expired OTP"",""Data"":""OTP: 654321"",""Expected Result"":""Error: OTP expired, request new OTP""},""attachments"":[]},{""id"":231138,""index"":3,""fields"":{""Action"":""Request resend OTP"",""Data"":""–"",""Expected Result"":""New OTP sent""},""attachments"":[]},{""id"":231139,""index"":4,""fields"":{""Action"":""Enter new OTP"",""Data"":""OTP: 111111"",""Expected Result"":""OTP authenticated successfully""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i21qen:",,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,SIT 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US10984_TC03_Verify rejection of new password not meeting policy,BQ-67,454860,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Low,,,ybaba-c,ybaba-c,07/Dec/25 2:24 PM,08/Dec/25 8:46 PM,22/Dec/25 12:28 PM,,,BZMS,,,ybaba-c,,,,,,,,,TDD-10984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,الأنظمة التقنية والرقمنة (ASSET-21),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,aalmawash,alfaqeeram,melwahsh-c,saaltheyab.c,sghunaim,srumaih,sysadmin,zalmujaybil,alfaqeeram,melwahsh-c,sghunaim,sysadmin,zalmujaybil,,,,,,,,,,,,,,,,,"[{""id"":231133,""index"":1,""fields"":{""Action"":""Enter new password not meeting criteria"",""Data"":""PW: 12345"",""Expected Result"":""Error: Password does not meet requirements""},""attachments"":[]},{""id"":231134,""index"":2,""fields"":{""Action"":""Verify correction instructions displayed"",""Data"":""–"",""Expected Result"":""On-screen message with format requirements shown""},""attachments"":[]},{""id"":231135,""index"":3,""fields"":{""Action"":""Re-enter valid password"",""Data"":""PW: Valid@1234"",""Expected Result"":""Password accepted""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i21qe7:",,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,SIT 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US10984_TC02_Verify error when invalid TIN is entered,BQ-66,454859,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Low,,,ybaba-c,ybaba-c,07/Dec/25 2:22 PM,08/Dec/25 8:46 PM,22/Dec/25 12:28 PM,,,BZMS,,,ybaba-c,,,,,,,,,TDD-10984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,الأنظمة التقنية والرقمنة (ASSET-21),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,aalmawash,alfaqeeram,melwahsh-c,saaltheyab.c,sghunaim,srumaih,sysadmin,zalmujaybil,alfaqeeram,melwahsh-c,sghunaim,sysadmin,zalmujaybil,,,,,,,,,,,,,,,,,"[{""id"":231131,""index"":1,""fields"":{""Action"":""Enter invalid TIN"",""Data"":""TIN: 000000000"",""Expected Result"":""Error: Invalid TIN""},""attachments"":[]},{""id"":231132,""index"":2,""fields"":{""Action"":""Verify message displayed"",""Data"":""–"",""Expected Result"":""On-screen error message shown""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i21qdj:",,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,SIT 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
